model_name,horizon_month,subset_name,n_subset_sampled,group_col,rank,group_name,n_features,group_mean_abs_shap,group_mean_signed_shap,group_normalized_importance
ExtraTrees,1,all_test,9095,feature_group,1,monthly_lag/magnitude_extreme,60,0.021072391551570036,0.0004844136743997751,0.3652037070132792
ExtraTrees,1,all_test,9095,feature_group,2,monthly_lag/seismicity_rate,48,0.0067853802668196295,0.0035993518247039447,0.11759681076546258
ExtraTrees,1,all_test,9095,feature_group,3,annual/magnitude_extreme,5,0.006778858485631645,-4.433519825397525e-05,0.11748378165066242
ExtraTrees,1,all_test,9095,feature_group,4,monthly_lag/depth_distribution,24,0.006056095335225109,0.005409782359492965,0.10495763865765184
ExtraTrees,1,all_test,9095,feature_group,5,monthly_lag/magnitude_distribution,60,0.005531405496185471,-0.0011103714961677724,0.09586428695183713
ExtraTrees,1,all_test,9095,feature_group,6,monthly_lag/lunar_phase,60,0.0035569463962019654,0.0006135174669807952,0.06164511572569609
ExtraTrees,1,all_test,9095,feature_group,7,last100/temporal_clustering,9,0.0031203015851133387,-0.001883620917396911,0.05407766412827186
ExtraTrees,1,all_test,9095,feature_group,8,annual/magnitude_distribution,5,0.0020733309829665814,-0.0008568946526565924,0.03593271126737818
ExtraTrees,1,all_test,9095,feature_group,9,last100/magnitude_distribution,5,0.002012011656916002,-0.0014588908040877868,0.0348699921160005
ExtraTrees,1,all_test,9095,feature_group,10,annual/lunar_phase,5,0.00040934887874755077,-2.7035033099309658e-05,0.007094388245604932
ExtraTrees,1,all_test,9095,feature_group,11,last100/energy_release,1,0.00030430330662056804,0.00021502198069356382,0.005273852963000536
ExtraTrees,1,all_test,9095,signal_group,1,magnitude_extreme,65,0.02785125003720168,0.00044007847614579987,0.4826874886639416
ExtraTrees,1,all_test,9095,signal_group,2,magnitude_distribution,70,0.009616748136068054,-0.0034261569529121516,0.16666699033521581
ExtraTrees,1,all_test,9095,signal_group,3,seismicity_rate,48,0.0067853802668196295,0.0035993518247039447,0.11759681076546258
ExtraTrees,1,all_test,9095,signal_group,4,depth_distribution,24,0.006056095335225109,0.005409782359492965,0.10495763865765184
ExtraTrees,1,all_test,9095,signal_group,5,lunar_phase,65,0.003966295274949516,0.0005864824338814856,0.06873950397130102
ExtraTrees,1,all_test,9095,signal_group,6,temporal_clustering,9,0.0031203015851133387,-0.001883620917396911,0.05407766412827186
ExtraTrees,1,all_test,9095,signal_group,7,energy_release,1,0.00030430330662056804,0.00021502198069356382,0.005273852963000536
ExtraTrees,1,all_test,9095,time_group,1,monthly_lag,252,0.04300221904600221,0.008996693829409708,0.7452675591139268
ExtraTrees,1,all_test,9095,time_group,2,annual,15,0.009261538347345777,-0.0009282648840098773,0.16051088116364554
ExtraTrees,1,all_test,9095,time_group,3,last100,15,0.0054366165486499085,-0.003127489740791134,0.0942215092072729
ExtraTrees,1,predicted_positive,581,feature_group,1,monthly_lag/magnitude_extreme,60,0.07086433671065606,0.058583848721355025,0.33544735808391124
ExtraTrees,1,predicted_positive,581,feature_group,2,monthly_lag/seismicity_rate,48,0.03931939560425235,0.0342325699499213,0.1861244770734629
ExtraTrees,1,predicted_positive,581,feature_group,3,monthly_lag/depth_distribution,24,0.03930243634385988,0.03735821240115911,0.1860441949684173
ExtraTrees,1,predicted_positive,581,feature_group,4,annual/magnitude_extreme,5,0.0218156015034765,0.02138774236664176,0.10326754301786423
ExtraTrees,1,predicted_positive,581,feature_group,5,monthly_lag/magnitude_distribution,60,0.014695723073600675,0.0005686480058102461,0.06956449029530631
ExtraTrees,1,predicted_positive,581,feature_group,6,monthly_lag/lunar_phase,60,0.011108376871561632,0.0004148836230797315,0.052583229437004775
ExtraTrees,1,predicted_positive,581,feature_group,7,last100/temporal_clustering,9,0.003974598205786606,-0.0012134458567771844,0.01881437921201723
ExtraTrees,1,predicted_positive,581,feature_group,8,annual/magnitude_distribution,5,0.0032031018781708553,-0.0006333167912089266,0.015162380586843938
ExtraTrees,1,predicted_positive,581,feature_group,9,last100/magnitude_distribution,5,0.003115870596957393,-0.0013783659687760519,0.014749457885045558
ExtraTrees,1,predicted_positive,581,feature_group,10,annual/lunar_phase,5,0.002059452439425513,-0.00014688237024529371,0.009748738259077072
ExtraTrees,1,predicted_positive,581,feature_group,11,last100/energy_release,1,0.0017943253042176366,0.0017860968364402652,0.008493717759847641
ExtraTrees,1,predicted_positive,581,signal_group,1,magnitude_extreme,65,0.09267993821413256,0.07997159108799679,0.43871490110177547
ExtraTrees,1,predicted_positive,581,signal_group,2,seismicity_rate,48,0.03931939560425235,0.0342325699499213,0.1861244770734629
ExtraTrees,1,predicted_positive,581,signal_group,3,depth_distribution,24,0.03930243634385988,0.03735821240115911,0.1860441949684173
ExtraTrees,1,predicted_positive,581,signal_group,4,magnitude_distribution,70,0.021014695548728923,-0.0014430347541747324,0.09947632876719581
ExtraTrees,1,predicted_positive,581,signal_group,5,lunar_phase,65,0.013167829310987145,0.00026800125283443776,0.06233196769608185
ExtraTrees,1,predicted_positive,581,signal_group,6,temporal_clustering,9,0.003974598205786606,-0.0012134458567771844,0.01881437921201723
ExtraTrees,1,predicted_positive,581,signal_group,7,energy_release,1,0.0017943253042176366,0.0017860968364402652,0.008493717759847641
ExtraTrees,1,predicted_positive,581,time_group,1,monthly_lag,252,0.1752902686039306,0.1311581627013254,0.8297637498581025
ExtraTrees,1,predicted_positive,581,time_group,2,annual,15,0.02707815582107287,0.02060754320518754,0.12817866186378524
ExtraTrees,1,predicted_positive,581,time_group,3,last100,15,0.008884794106961635,-0.0008057149891129711,0.04205755485691043
