horizon_month,model_name,config_name,validation_role,feature_set_name,feature_set_type,top_k_groups,groups_used,n_features,selection_source,discovery_models,selected_groups_csv,selected_groups_sha256,heldout_config_json,heldout_config_sha256,evaluation_mode,sample_weight_mode,threshold_target,threshold_curve_csv,prediction_csv,model_file,seed,n_samples,positive_rate,auc,pr_auc,brier,full_auc,full_pr_auc,full_brier,delta_auc_vs_full,delta_pr_auc_vs_full,delta_brier_vs_full
1,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,full_features,full,0,ALL,282,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H1m_full_features.csv,,210042,9095,0.0349642660802638,0.8038286889046055,0.1265410632350627,0.0323088132359353,0.8038286889046055,0.1265410632350627,0.0323088132359353,0.0,0.0,0.0
1,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,only_top1_groups,retain_only,1,monthly_lag/magnitude_extreme,60,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H1m_only_top1_groups.csv,,210042,9095,0.0349642660802638,0.8090257698974521,0.1194205683276194,0.0324642691879663,0.8038286889046055,0.1265410632350627,0.0323088132359353,0.005197080992846659,-0.007120494907443306,0.00015545595203100143
1,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,only_top2_groups,retain_only,2,monthly_lag/magnitude_extreme; annual/magnitude_extreme,65,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H1m_only_top2_groups.csv,,210042,9095,0.0349642660802638,0.8148767182379906,0.1268103676554794,0.0321802961636613,0.8038286889046055,0.1265410632350627,0.0323088132359353,0.011048029333385112,0.00026930442041669944,-0.0001285170722740009
1,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,only_top3_groups,retain_only,3,monthly_lag/magnitude_extreme; annual/magnitude_extreme; last100/magnitude_distribution,70,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H1m_only_top3_groups.csv,,210042,9095,0.0349642660802638,0.7991000635594891,0.1208101186172098,0.03242133910979,0.8038286889046055,0.1265410632350627,0.0323088132359353,-0.004728625345116311,-0.0057309446178528956,0.00011252587385469914
1,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,remove_top1_groups,remove,1,monthly_lag/magnitude_extreme,222,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H1m_remove_top1_groups.csv,,210042,9095,0.0349642660802638,0.7985153449230874,0.1216458687595679,0.0324091643470104,0.8038286889046055,0.1265410632350627,0.0323088132359353,-0.005313343981518059,-0.004895194475494802,0.00010035111107509903
1,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,remove_top2_groups,remove,2,monthly_lag/magnitude_extreme; annual/magnitude_extreme,217,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H1m_remove_top2_groups.csv,,210042,9095,0.0349642660802638,0.7837615895748108,0.1193003405217542,0.0324969670327146,0.8038286889046055,0.1265410632350627,0.0323088132359353,-0.02006709932979467,-0.007240722713308501,0.00018815379677930566
1,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,remove_top3_groups,remove,3,monthly_lag/magnitude_extreme; annual/magnitude_extreme; last100/magnitude_distribution,212,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H1m_remove_top3_groups.csv,,210042,9095,0.0349642660802638,0.7898807130987723,0.1268848401018443,0.0322743022358711,0.8038286889046055,0.1265410632350627,0.0323088132359353,-0.01394797580583318,0.0003437768667816088,-3.4511000064199604e-05
1,RF,rf_cfg0_depth12_leaf5,held_out_architecture,full_features,full,0,ALL,282,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H1m_full_features.csv,,110042,9095,0.0349642660802638,0.809086857230483,0.1286758013579475,0.0325278349412493,0.809086857230483,0.1286758013579475,0.0325278349412493,0.0,0.0,0.0
1,RF,rf_cfg0_depth12_leaf5,held_out_architecture,only_top1_groups,retain_only,1,monthly_lag/magnitude_extreme,60,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H1m_only_top1_groups.csv,,110042,9095,0.0349642660802638,0.8141322051703171,0.1263344955185735,0.0323111842244425,0.809086857230483,0.1286758013579475,0.0325278349412493,0.005045347939834133,-0.0023413058393740027,-0.0002166507168068002
1,RF,rf_cfg0_depth12_leaf5,held_out_architecture,only_top2_groups,retain_only,2,monthly_lag/magnitude_extreme; annual/magnitude_extreme,65,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H1m_only_top2_groups.csv,,110042,9095,0.0349642660802638,0.8135388877304389,0.1248447032354018,0.0322276171278521,0.809086857230483,0.1286758013579475,0.0325278349412493,0.004452030499955906,-0.0038310981225457147,-0.0003002178133972022
1,RF,rf_cfg0_depth12_leaf5,held_out_architecture,only_top3_groups,retain_only,3,monthly_lag/magnitude_extreme; annual/magnitude_extreme; last100/magnitude_distribution,70,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H1m_only_top3_groups.csv,,110042,9095,0.0349642660802638,0.8120391130907468,0.1237162603198782,0.0321973494492458,0.809086857230483,0.1286758013579475,0.0325278349412493,0.0029522558602638194,-0.0049595410380693095,-0.00033048549200349886
1,RF,rf_cfg0_depth12_leaf5,held_out_architecture,remove_top1_groups,remove,1,monthly_lag/magnitude_extreme,222,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H1m_remove_top1_groups.csv,,110042,9095,0.0349642660802638,0.8032837397342827,0.1279742808556803,0.032836282790392,0.809086857230483,0.1286758013579475,0.0325278349412493,-0.005803117496200327,-0.0007015205022672111,0.00030844784914270396
1,RF,rf_cfg0_depth12_leaf5,held_out_architecture,remove_top2_groups,remove,2,monthly_lag/magnitude_extreme; annual/magnitude_extreme,217,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H1m_remove_top2_groups.csv,,110042,9095,0.0349642660802638,0.7950389203342356,0.1232013702781414,0.0328511889577289,0.809086857230483,0.1286758013579475,0.0325278349412493,-0.014047936896247393,-0.005474431079806108,0.0003233540164796003
1,RF,rf_cfg0_depth12_leaf5,held_out_architecture,remove_top3_groups,remove,3,monthly_lag/magnitude_extreme; annual/magnitude_extreme; last100/magnitude_distribution,212,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H1m_remove_top3_groups.csv,,110042,9095,0.0349642660802638,0.8002605437453378,0.1311639944397929,0.0325861524276269,0.809086857230483,0.1286758013579475,0.0325278349412493,-0.008826313485145176,0.0024881930818453912,5.831748637760009e-05
